image,sigma,algorithm,search radius,neighbor radius,psnr,MSSIM,execution time (s)
lake,60,swnlm_cuda,10,1,18.009227,0.653665,0.141000
lake,60,cnlm_cuda,10,1,20.297167,0.763377,0.085000
lake,60,swnlm,10,2,17.441425,0.627843,71.361000
lake,60,cnlm,10,2,20.332601,0.743088,3.870000
lake,60,swnlm_cuda,10,2,17.417224,0.627963,0.389000
lake,60,cnlm_cuda,10,2,20.189821,0.742893,0.102000
lake,60,swnlm,10,3,16.736658,0.606785,166.373000
lake,60,cnlm,10,3,20.319839,0.741307,6.384000
lake,60,swnlm_cuda,10,3,16.723128,0.606844,1.199000
lake,60,cnlm_cuda,10,3,20.177156,0.741095,0.148000
house,0,original,-,-,inf,1.000000,-
house,10,noisy,-,-,31.163657,0.739004,-
house,10,swnlm,5,1,33.724225,0.857742,5.055000
house,10,cnlm,5,1,35.755035,0.914604,0.557000
house,10,swnlm_cuda,5,1,33.273180,0.854402,0.050000
house,10,cnlm_cuda,5,1,34.973612,0.914582,0.016000
house,10,swnlm,5,2,32.306901,0.787641,18.890000
house,10,cnlm,5,2,35.715530,0.906678,1.076000
house,10,swnlm_cuda,5,2,32.122834,0.787176,0.119000
house,10,cnlm_cuda,5,2,34.933073,0.906588,0.026000
house,10,swnlm,5,3,31.447327,0.751761,43.962000
house,10,cnlm,5,3,35.712341,0.906051,1.767000
house,10,swnlm_cuda,5,3,31.357903,0.751855,0.343000
house,10,cnlm_cuda,5,3,34.929673,0.905956,0.045000
house,10,swnlm,8,1,33.794891,0.865008,11.905000
house,10,cnlm,8,1,35.674975,0.906128,1.335000
house,10,swnlm_cuda,8,1,33.284605,0.862278,0.099000
house,10,cnlm_cuda,8,1,34.911921,0.906028,0.041000
house,10,swnlm,8,2,32.543810,0.800382,44.910000
house,10,cnlm,8,2,35.605327,0.896077,2.583000
house,10,swnlm_cuda,8,2,32.303273,0.799910,0.269000
house,10,cnlm_cuda,8,2,34.859895,0.895856,0.063000
house,10,swnlm,8,3,31.588909,0.756862,104.627000
house,10,cnlm,8,3,35.598159,0.895272,4.211000
house,10,swnlm_cuda,8,3,31.470825,0.757037,0.810000
house,10,cnlm_cuda,8,3,34.855221,0.895085,0.100000
house,10,swnlm,10,1,33.812530,0.867202,18.041000
house,10,cnlm,10,1,35.623946,0.904813,2.050000
house,10,swnlm_cuda,10,1,33.280214,0.864715,0.151000
house,10,cnlm_cuda,10,1,34.872375,0.904815,0.086000
house,10,swnlm,10,2,32.647654,0.806221,68.107000
house,10,cnlm,10,2,35.542785,0.894179,3.957000
house,10,swnlm_cuda,10,2,32.378060,0.805681,0.407000
house,10,cnlm_cuda,10,2,34.816560,0.893993,0.102000
house,10,swnlm,10,3,31.625499,0.759035,159.448000
house,10,cnlm,10,3,35.534930,0.893302,6.439000
house,10,swnlm_cuda,10,3,31.491050,0.759202,1.236000
house,10,cnlm_cuda,10,3,34.808981,0.893120,0.148000
house,20,noisy,-,-,25.213006,0.637001,-
house,20,swnlm,5,1,27.514660,0.712085,5.082000
house,20,cnlm,5,1,30.165310,0.879830,0.551000
house,20,swnlm_cuda,5,1,27.313250,0.711649,0.049000
house,20,cnlm_cuda,5,1,29.705880,0.879717,0.016000
house,20,swnlm,5,2,26.050814,0.660159,19.211000
house,20,cnlm,5,2,30.165782,0.878614,1.069000
house,20,swnlm_cuda,5,2,25.993284,0.660026,0.115000
house,20,cnlm_cuda,5,2,29.700263,0.878571,0.026000
house,20,swnlm,5,3,25.349225,0.640241,44.649000
house,20,cnlm,5,3,30.165116,0.878399,1.757000
house,20,swnlm_cuda,5,3,25.331866,0.640287,0.339000
house,20,cnlm_cuda,5,3,29.698124,0.878319,0.045000
house,20,swnlm,8,1,27.568055,0.719004,11.991000
house,20,cnlm,8,1,30.111313,0.872383,1.292000
house,20,swnlm_cuda,8,1,27.332638,0.718831,0.104000
house,20,cnlm_cuda,8,1,29.657449,0.872162,0.041000
house,20,swnlm,8,2,26.333916,0.670527,45.651000
house,20,cnlm,8,2,30.103141,0.866455,2.544000
house,20,swnlm_cuda,8,2,26.253739,0.670414,0.266000
house,20,cnlm_cuda,8,2,29.644285,0.866454,0.063000
house,20,swnlm,8,3,25.437682,0.642992,106.567000
house,20,cnlm,8,3,30.101561,0.865958,4.177000
house,20,swnlm_cuda,8,3,25.411918,0.643060,0.801000
house,20,cnlm_cuda,8,3,29.642633,0.865905,0.099000
house,20,swnlm,10,1,27.573479,0.720925,18.189000
house,20,cnlm,10,1,30.061913,0.870474,1.972000
house,20,swnlm_cuda,10,1,27.326073,0.720876,0.146000
house,20,cnlm_cuda,10,1,29.614089,0.870385,0.086000
house,20,swnlm,10,2,26.506526,0.677201,69.487000
house,20,cnlm,10,2,30.052151,0.863648,3.878000
house,20,swnlm_cuda,10,2,26.412529,0.677141,0.401000
house,20,cnlm_cuda,10,2,29.599068,0.863313,0.102000
house,20,swnlm,10,3,25.503896,0.645195,162.663000
house,20,cnlm,10,3,30.050045,0.862987,6.385000
house,20,swnlm_cuda,10,3,25.473641,0.645306,1.236000
house,20,cnlm_cuda,10,3,29.595890,0.862652,0.152000
house,30,noisy,-,-,21.917346,0.597067,-
house,30,swnlm,5,1,23.867887,0.646720,5.080000
house,30,cnlm,5,1,26.886711,0.861340,0.549000
house,30,swnlm_cuda,5,1,23.767730,0.646862,0.042000
house,30,cnlm_cuda,5,1,26.556981,0.861228,0.015000
house,30,swnlm,5,2,22.573853,0.611761,19.341000
house,30,cnlm,5,2,26.879908,0.868173,1.069000
house,30,swnlm_cuda,5,2,22.545641,0.611720,0.120000
house,30,cnlm_cuda,5,2,26.548609,0.868105,0.026000
house,30,swnlm,5,3,22.013008,0.597696,44.824000
house,30,cnlm,5,3,26.878862,0.868444,1.750000
house,30,swnlm_cuda,5,3,22.004146,0.597720,0.339000
house,30,cnlm_cuda,5,3,26.546698,0.868286,0.045000
house,30,swnlm,8,1,23.957055,0.651825,12.003000
house,30,cnlm,8,1,26.837979,0.860650,1.298000
house,30,swnlm_cuda,8,1,23.834465,0.652101,0.097000
house,30,cnlm_cuda,8,1,26.513783,0.860479,0.041000
house,30,swnlm,8,2,22.798415,0.618487,45.982000
house,30,cnlm,8,2,26.835394,0.861279,2.541000
house,30,swnlm_cuda,8,2,22.758854,0.618454,0.265000
house,30,cnlm_cuda,8,2,26.507874,0.861285,0.063000
house,30,swnlm,8,3,22.092655,0.599238,106.996000
house,30,cnlm,8,3,26.833308,0.860980,4.177000
house,30,swnlm_cuda,8,3,22.079455,0.599280,0.800000
house,30,cnlm_cuda,8,3,26.506172,0.860985,0.099000
house,30,swnlm,10,1,23.972710,0.653300,18.209000
house,30,cnlm,10,1,26.798066,0.860062,1.973000
house,30,swnlm_cuda,10,1,23.840981,0.653614,0.150000
house,30,cnlm_cuda,10,1,26.476484,0.860036,0.086000
house,30,swnlm,10,2,22.932957,0.622498,69.999000
house,30,cnlm,10,2,26.797003,0.859101,3.873000
house,30,swnlm_cuda,10,2,22.886321,0.622474,0.399000
house,30,cnlm_cuda,10,2,26.471434,0.859002,0.102000
house,30,swnlm,10,3,22.155639,0.600528,163.542000
house,30,cnlm,10,3,26.794973,0.858697,6.374000
house,30,swnlm_cuda,10,3,22.140195,0.600598,1.221000
house,30,cnlm_cuda,10,3,26.469248,0.858574,0.149000
house,40,noisy,-,-,19.732658,0.575522,-
house,40,swnlm,5,1,21.256001,0.612197,5.081000
house,40,cnlm,5,1,24.682255,0.849635,0.548000
house,40,swnlm_cuda,5,1,21.205211,0.612449,0.046000
house,40,cnlm_cuda,5,1,24.422324,0.849609,0.016000
house,40,swnlm,5,2,20.340319,0.586723,19.348000
house,40,cnlm,5,2,24.667735,0.861352,1.069000
house,40,swnlm_cuda,5,2,20.321904,0.586692,0.119000
house,40,cnlm_cuda,5,2,24.404578,0.861087,0.026000
house,40,swnlm,5,3,19.829540,0.577025,44.639000
house,40,cnlm,5,3,24.664867,0.861827,1.760000
house,40,swnlm_cuda,5,3,19.824467,0.577038,0.336000
house,40,cnlm_cuda,5,3,24.401746,0.861561,0.045000
house,40,swnlm,8,1,21.266180,0.615737,11.998000
house,40,cnlm,8,1,24.637628,0.855332,1.290000
house,40,swnlm_cuda,8,1,21.205302,0.616092,0.100000
house,40,cnlm_cuda,8,1,24.380352,0.855199,0.040000
house,40,swnlm,8,2,20.560676,0.592351,46.068000
house,40,cnlm,8,2,24.626593,0.860291,2.542000
house,40,swnlm_cuda,8,2,20.534477,0.592319,0.261000
house,40,cnlm_cuda,8,2,24.366479,0.860164,0.062000
house,40,swnlm,8,3,19.918786,0.579208,106.747000
house,40,cnlm,8,3,24.624050,0.860223,4.186000
house,40,swnlm_cuda,8,3,19.910346,0.579224,0.797000
house,40,cnlm_cuda,8,3,24.363739,0.860050,0.100000
house,40,swnlm,10,1,21.251334,0.616657,18.190000
house,40,cnlm,10,1,24.597720,0.855665,1.960000
house,40,swnlm_cuda,10,1,21.186320,0.617049,0.146000
house,40,cnlm_cuda,10,1,24.341741,0.855340,0.086000
house,40,swnlm,10,2,20.692695,0.595627,70.290000
house,40,cnlm,10,2,24.588020,0.858781,3.875000
house,40,swnlm_cuda,10,2,20.661041,0.595591,0.398000
house,40,cnlm_cuda,10,2,24.331351,0.858690,0.102000
house,40,swnlm,10,3,19.983893,0.580607,162.701000
house,40,cnlm,10,3,24.585210,0.858522,6.391000
house,40,swnlm_cuda,10,3,19.973478,0.580622,1.215000
house,40,cnlm_cuda,10,3,24.328966,0.858388,0.148000
house,50,noisy,-,-,18.073016,0.562475,-
house,50,swnlm,5,1,19.602635,0.590316,5.089000
house,50,cnlm,5,1,22.969845,0.836704,0.552000
house,50,swnlm_cuda,5,1,19.566949,0.590627,0.042000
house,50,cnlm_cuda,5,1,22.752450,0.836392,0.015000
house,50,swnlm,5,2,18.637961,0.570191,19.290000
house,50,cnlm,5,2,22.941763,0.851115,1.069000
house,50,swnlm_cuda,5,2,18.625247,0.570171,0.119000
house,50,cnlm_cuda,5,2,22.724114,0.850915,0.026000
house,50,swnlm,5,3,18.145625,0.563954,44.340000
house,50,cnlm,5,3,22.937728,0.851842,1.758000
house,50,swnlm_cuda,5,3,18.143406,0.563956,0.334000
house,50,cnlm_cuda,5,3,22.720649,0.851669,0.045000
house,50,swnlm,8,1,19.589586,0.593403,12.025000
house,50,cnlm,8,1,22.907526,0.844343,1.290000
house,50,swnlm_cuda,8,1,19.546662,0.593830,0.098000
house,50,cnlm_cuda,8,1,22.695088,0.844309,0.040000
house,50,swnlm,8,2,18.842903,0.575091,45.905000
house,50,cnlm,8,2,22.884285,0.853760,2.542000
house,50,swnlm_cuda,8,2,18.824200,0.575066,0.261000
house,50,cnlm_cuda,8,2,22.669270,0.853521,0.062000
house,50,swnlm,8,3,18.222371,0.566437,105.878000
house,50,cnlm,8,3,22.880421,0.853977,4.187000
house,50,swnlm_cuda,8,3,18.217773,0.566430,0.795000
house,50,cnlm_cuda,8,3,22.665481,0.853732,0.100000
house,50,swnlm,10,1,19.575011,0.594172,18.219000
house,50,cnlm,10,1,22.858521,0.844999,1.965000
house,50,swnlm_cuda,10,1,19.526881,0.594591,0.144000
house,50,cnlm_cuda,10,1,22.647745,0.844725,0.086000
house,50,swnlm,10,2,18.974960,0.578188,69.958000
house,50,cnlm,10,2,22.837041,0.852928,3.880000
house,50,swnlm_cuda,10,2,18.952399,0.578148,0.398000
house,50,cnlm_cuda,10,2,22.625983,0.852742,0.102000
house,50,swnlm,10,3,18.285037,0.568146,161.851000
house,50,cnlm,10,3,22.833273,0.852975,6.378000
house,50,swnlm_cuda,10,3,18.278783,0.568136,1.214000
house,50,cnlm_cuda,10,3,22.621944,0.852771,0.149000
house,60,noisy,-,-,16.777187,0.553790,-
house,60,swnlm,5,1,18.368790,0.575998,5.069000
house,60,cnlm,5,1,21.624506,0.820214,0.550000
house,60,swnlm_cuda,5,1,18.339539,0.576240,0.046000
house,60,cnlm_cuda,5,1,21.438513,0.820016,0.016000
house,60,swnlm,5,2,17.242366,0.558222,19.206000
house,60,cnlm,5,2,21.583100,0.835452,1.069000
house,60,swnlm_cuda,5,2,17.234153,0.558208,0.120000
house,60,cnlm_cuda,5,2,21.396898,0.835348,0.026000
house,60,swnlm,5,3,16.826684,0.554640,44.046000
house,60,cnlm,5,3,21.578539,0.836294,1.760000
house,60,swnlm_cuda,5,3,16.825562,0.554639,0.334000
house,60,cnlm_cuda,5,3,21.392350,0.836205,0.044000
house,60,swnlm,8,1,18.334065,0.577822,12.001000
house,60,cnlm,8,1,21.534904,0.826787,1.296000
house,60,swnlm_cuda,8,1,18.301349,0.578222,0.102000
house,60,cnlm_cuda,8,1,21.352865,0.826649,0.040000
house,60,swnlm,8,2,17.402701,0.561340,45.654000
house,60,cnlm,8,2,21.495223,0.839360,2.542000
house,60,swnlm_cuda,8,2,17.391150,0.561321,0.261000
house,60,cnlm_cuda,8,2,21.312450,0.839139,0.062000
house,60,swnlm,8,3,16.880652,0.556372,105.276000
house,60,cnlm,8,3,21.490139,0.839899,4.172000
house,60,swnlm_cuda,8,3,16.878255,0.556366,0.794000
house,60,cnlm_cuda,8,3,21.307478,0.839682,0.100000
house,60,swnlm,10,1,18.305914,0.578103,18.209000
house,60,cnlm,10,1,21.469081,0.826685,1.969000
house,60,swnlm_cuda,10,1,18.269955,0.578524,0.145000
house,60,cnlm_cuda,10,1,21.290253,0.826474,0.086000
house,60,swnlm,10,2,17.505414,0.563598,69.625000
house,60,cnlm,10,2,21.431811,0.838724,3.872000
house,60,swnlm_cuda,10,2,17.491627,0.563572,0.399000
house,60,cnlm_cuda,10,2,21.252665,0.838507,0.102000
house,60,swnlm,10,3,16.924288,0.557757,160.750000
house,60,cnlm,10,3,21.427122,0.839204,6.392000
house,60,swnlm_cuda,10,3,16.920869,0.557745,1.217000
house,60,cnlm_cuda,10,3,21.247566,0.838951,0.148000
boat,0,original,-,-,inf,1.000000,-
boat,10,noisy,-,-,31.104902,0.890373,-
boat,10,swnlm,5,1,30.918531,0.889798,5.134000
boat,10,cnlm,5,1,33.248785,0.884103,0.563000
boat,10,swnlm_cuda,5,1,30.654525,0.889850,0.048000
boat,10,cnlm_cuda,5,1,32.766583,0.884018,0.016000
boat,10,swnlm,5,2,30.864201,0.872958,19.226000
boat,10,cnlm,5,2,33.201949,0.874486,1.081000
boat,10,swnlm_cuda,5,2,30.656490,0.873098,0.120000
boat,10,cnlm_cuda,5,2,32.719015,0.874325,0.026000
boat,10,swnlm,5,3,30.652081,0.861972,44.922000
boat,10,cnlm,5,3,33.201045,0.873931,1.757000
boat,10,swnlm_cuda,5,3,30.494672,0.862059,0.334000
boat,10,cnlm_cuda,5,3,32.716001,0.873746,0.044000
boat,10,swnlm,8,1,30.779507,0.883280,12.120000
boat,10,cnlm,8,1,33.102474,0.873833,1.346000
boat,10,swnlm_cuda,8,1,30.504089,0.883273,0.103000
boat,10,cnlm_cuda,8,1,32.634838,0.873786,0.040000
boat,10,swnlm,8,2,30.836231,0.864438,45.642000
boat,10,cnlm,8,2,33.027922,0.861594,2.585000
boat,10,swnlm_cuda,8,2,30.606050,0.864521,0.262000
boat,10,cnlm_cuda,8,2,32.565707,0.861414,0.062000
boat,10,swnlm,8,3,30.657101,0.854505,107.184000
boat,10,cnlm,8,3,33.024893,0.860852,4.218000
boat,10,swnlm_cuda,8,3,30.479531,0.854656,0.795000
boat,10,cnlm_cuda,8,3,32.560994,0.860663,0.099000
boat,10,swnlm,10,1,30.727669,0.880837,18.369000
boat,10,cnlm,10,1,33.026438,0.871993,2.066000
boat,10,swnlm_cuda,10,1,30.450519,0.880814,0.145000
boat,10,cnlm_cuda,10,1,32.565526,0.871908,0.086000
boat,10,swnlm,10,2,30.810152,0.860331,69.466000
boat,10,cnlm,10,2,32.944844,0.858604,3.960000
boat,10,swnlm_cuda,10,2,30.572885,0.860440,0.398000
boat,10,cnlm_cuda,10,2,32.487212,0.858383,0.102000
boat,10,swnlm,10,3,30.667919,0.851364,163.299000
boat,10,cnlm,10,3,32.940850,0.857714,6.438000
boat,10,swnlm_cuda,10,3,30.481046,0.851515,1.212000
boat,10,cnlm_cuda,10,3,32.482397,0.857488,0.149000
boat,20,noisy,-,-,25.136139,0.766583,-
boat,20,swnlm,5,1,26.186058,0.817512,5.173000
boat,20,cnlm,5,1,28.362225,0.829761,0.549000
boat,20,swnlm_cuda,5,1,26.017023,0.818008,0.048000
boat,20,cnlm_cuda,5,1,28.042300,0.829617,0.016000
boat,20,swnlm,5,2,25.419100,0.765541,19.494000
boat,20,cnlm,5,2,28.304043,0.815000,1.068000
boat,20,swnlm_cuda,5,2,25.320368,0.765657,0.119000
boat,20,cnlm_cuda,5,2,27.985808,0.814744,0.026000
boat,20,swnlm,5,3,24.803025,0.734155,45.569000
boat,20,cnlm,5,3,28.299230,0.813928,1.759000
boat,20,swnlm_cuda,5,3,24.742648,0.734306,0.331000
boat,20,cnlm_cuda,5,3,27.981732,0.813646,0.044000
boat,20,swnlm,8,1,26.083271,0.811432,12.203000
boat,20,cnlm,8,1,28.178975,0.813604,1.291000
boat,20,swnlm_cuda,8,1,25.895896,0.811952,0.102000
boat,20,cnlm_cuda,8,1,27.870233,0.813472,0.040000
boat,20,swnlm,8,2,25.474694,0.764254,46.365000
boat,20,cnlm,8,2,28.085407,0.794509,2.541000
boat,20,swnlm_cuda,8,2,25.350958,0.764411,0.259000
boat,20,cnlm_cuda,8,2,27.781575,0.794356,0.063000
boat,20,swnlm,8,3,24.813376,0.728013,108.580000
boat,20,cnlm,8,3,28.077482,0.793130,4.175000
boat,20,swnlm_cuda,8,3,24.735461,0.728158,0.788000
boat,20,cnlm_cuda,8,3,27.774574,0.792973,0.099000
boat,20,swnlm,10,1,26.062087,0.809945,18.535000
boat,20,cnlm,10,1,28.082536,0.810418,1.960000
boat,20,swnlm_cuda,10,1,25.868223,0.810381,0.148000
boat,20,cnlm_cuda,10,1,27.779801,0.810164,0.086000
boat,20,swnlm,10,2,25.505976,0.764607,70.605000
boat,20,cnlm,10,2,27.971637,0.789465,3.872000
boat,20,swnlm_cuda,10,2,25.370520,0.764746,0.394000
boat,20,cnlm_cuda,10,2,27.675863,0.789365,0.102000
boat,20,swnlm,10,3,24.816292,0.725805,165.837000
boat,20,cnlm,10,3,27.962484,0.787933,6.378000
boat,20,swnlm_cuda,10,3,24.728998,0.725913,1.197000
boat,20,cnlm_cuda,10,3,27.666537,0.787797,0.149000
boat,30,noisy,-,-,21.654975,0.692350,-
boat,30,swnlm,5,1,23.116611,0.745888,5.159000
boat,30,cnlm,5,1,25.412737,0.803862,0.550000
boat,30,swnlm_cuda,5,1,23.005002,0.746692,0.040000
boat,30,cnlm_cuda,5,1,25.167284,0.803714,0.015000
boat,30,swnlm,5,2,22.044786,0.688250,19.631000
boat,30,cnlm,5,2,25.337147,0.788652,1.069000
boat,30,swnlm_cuda,5,2,21.990305,0.688419,0.110000
boat,30,cnlm_cuda,5,2,25.093642,0.788377,0.026000
boat,30,swnlm,5,3,21.389671,0.661860,45.795000
boat,30,cnlm,5,3,25.329870,0.787390,1.764000
boat,30,swnlm_cuda,5,3,21.361749,0.662000,0.331000
boat,30,cnlm_cuda,5,3,25.086585,0.787161,0.045000
boat,30,swnlm,8,1,23.070048,0.744701,12.220000
boat,30,cnlm,8,1,25.215767,0.785733,1.290000
boat,30,swnlm_cuda,8,1,22.939130,0.745465,0.100000
boat,30,cnlm_cuda,8,1,24.980831,0.785492,0.040000
boat,30,swnlm,8,2,22.152240,0.689740,46.574000
boat,30,cnlm,8,2,25.110281,0.764858,2.546000
boat,30,swnlm_cuda,8,2,22.079604,0.689946,0.257000
boat,30,cnlm_cuda,8,2,24.878732,0.764705,0.063000
boat,30,swnlm,8,3,21.436972,0.657869,109.238000
boat,30,cnlm,8,3,25.100463,0.763248,4.179000
boat,30,swnlm_cuda,8,3,21.397189,0.658004,0.786000
boat,30,cnlm_cuda,8,3,24.868866,0.763052,0.100000
boat,30,swnlm,10,1,23.063068,0.744699,18.540000
boat,30,cnlm,10,1,25.112196,0.781899,1.960000
boat,30,swnlm_cuda,10,1,22.924721,0.745362,0.146000
boat,30,cnlm_cuda,10,1,24.882540,0.781729,0.086000
boat,30,swnlm,10,2,22.208968,0.691239,71.097000
boat,30,cnlm,10,2,24.993775,0.759129,3.873000
boat,30,swnlm_cuda,10,2,22.126445,0.691451,0.392000
boat,30,cnlm_cuda,10,2,24.767910,0.758876,0.102000
boat,30,swnlm,10,3,21.450955,0.656073,166.639000
boat,30,cnlm,10,3,24.982372,0.757291,6.401000
boat,30,swnlm_cuda,10,3,21.404965,0.656214,1.197000
boat,30,cnlm_cuda,10,3,24.756439,0.757057,0.149000
boat,40,noisy,-,-,19.300699,0.647860,-
boat,40,swnlm,5,1,20.951655,0.695403,5.163000
boat,40,cnlm,5,1,23.303668,0.780456,0.550000
boat,40,swnlm_cuda,5,1,20.874066,0.696241,0.046000
boat,40,cnlm_cuda,5,1,23.102916,0.780245,0.016000
boat,40,swnlm,5,2,19.665199,0.639772,19.679000
boat,40,cnlm,5,2,23.214906,0.767804,1.068000
boat,40,swnlm_cuda,5,2,19.634663,0.639923,0.118000
boat,40,cnlm_cuda,5,2,23.015612,0.767545,0.026000
boat,40,swnlm,5,3,19.031709,0.619710,45.706000
boat,40,cnlm,5,3,23.207039,0.766662,1.762000
boat,40,swnlm_cuda,5,3,19.018135,0.619831,0.329000
boat,40,cnlm_cuda,5,3,23.007849,0.766446,0.045000
boat,40,swnlm,8,1,20.906934,0.694610,12.202000
boat,40,cnlm,8,1,23.119537,0.763477,1.294000
boat,40,swnlm_cuda,8,1,20.814828,0.695498,0.104000
boat,40,cnlm_cuda,8,1,22.926686,0.763305,0.040000
boat,40,swnlm,8,2,19.787870,0.640825,46.791000
boat,40,cnlm,8,2,23.007276,0.744962,2.542000
boat,40,swnlm_cuda,8,2,19.745410,0.640974,0.255000
boat,40,cnlm_cuda,8,2,22.816224,0.744705,0.062000
boat,40,swnlm,8,3,19.059127,0.615525,109.539000
boat,40,cnlm,8,3,22.996755,0.743360,4.175000
boat,40,swnlm_cuda,8,3,19.039045,0.615625,0.780000
boat,40,cnlm_cuda,8,3,22.806268,0.743121,0.099000
boat,40,swnlm,10,1,20.891464,0.693957,18.543000
boat,40,cnlm,10,1,23.013773,0.759327,1.975000
boat,40,swnlm_cuda,10,1,20.791259,0.694710,0.142000
boat,40,cnlm_cuda,10,1,22.824041,0.759061,0.086000
boat,40,swnlm,10,2,19.839360,0.641796,71.340000
boat,40,cnlm,10,2,22.890740,0.738661,3.875000
boat,40,swnlm_cuda,10,2,19.789705,0.641945,0.389000
boat,40,cnlm_cuda,10,2,22.705677,0.738581,0.102000
boat,40,swnlm,10,3,19.060308,0.613899,167.305000
boat,40,cnlm,10,3,22.879130,0.736870,6.383000
boat,40,swnlm_cuda,10,3,19.036165,0.613998,1.190000
boat,40,cnlm_cuda,10,3,22.693746,0.736821,0.148000
boat,50,noisy,-,-,17.519314,0.617738,-
boat,50,swnlm,5,1,19.204734,0.655542,5.160000
boat,50,cnlm,5,1,21.650407,0.758707,0.550000
boat,50,swnlm_cuda,5,1,19.152075,0.656283,0.047000
boat,50,cnlm_cuda,5,1,21.479424,0.758562,0.016000
boat,50,swnlm,5,2,17.802525,0.609511,19.714000
boat,50,cnlm,5,2,21.557695,0.749175,1.070000
boat,50,swnlm_cuda,5,2,17.786170,0.609656,0.117000
boat,50,cnlm_cuda,5,2,21.388146,0.748960,0.026000
boat,50,swnlm,5,3,17.312106,0.595660,45.842000
boat,50,cnlm,5,3,21.549263,0.748299,1.759000
boat,50,swnlm_cuda,5,3,17.304811,0.595746,0.327000
boat,50,cnlm_cuda,5,3,21.379439,0.748053,0.045000
boat,50,swnlm,8,1,19.189674,0.653935,12.197000
boat,50,cnlm,8,1,21.456435,0.741654,1.289000
boat,50,swnlm_cuda,8,1,19.127529,0.654791,0.099000
boat,50,cnlm_cuda,8,1,21.291512,0.741393,0.040000
boat,50,swnlm,8,2,17.916741,0.609456,46.902000
boat,50,cnlm,8,2,21.342816,0.726368,2.543000
boat,50,swnlm_cuda,8,2,17.893061,0.609592,0.255000
boat,50,cnlm_cuda,8,2,21.180625,0.726092,0.062000
boat,50,swnlm,8,3,17.348967,0.592821,109.831000
boat,50,cnlm,8,3,21.332134,0.724984,4.178000
boat,50,swnlm_cuda,8,3,17.337450,0.592895,0.783000
boat,50,cnlm_cuda,8,3,21.170146,0.724730,0.099000
boat,50,swnlm,10,1,19.172703,0.652586,18.519000
boat,50,cnlm,10,1,21.346198,0.737022,1.961000
boat,50,swnlm_cuda,10,1,19.105175,0.653398,0.141000
boat,50,cnlm_cuda,10,1,21.184764,0.736814,0.086000
boat,50,swnlm,10,2,17.995081,0.609875,71.416000
boat,50,cnlm,10,2,21.226195,0.719916,3.875000
boat,50,swnlm_cuda,10,2,17.967165,0.610021,0.389000
boat,50,cnlm_cuda,10,2,21.067831,0.719726,0.102000
boat,50,swnlm,10,3,17.365532,0.591450,167.828000
boat,50,cnlm,10,3,21.214078,0.718344,6.381000
boat,50,swnlm_cuda,10,3,17.351930,0.591513,1.192000
boat,50,cnlm_cuda,10,3,21.056339,0.718153,0.149000
boat,60,noisy,-,-,16.192425,0.597150,-
boat,60,swnlm,5,1,17.710949,0.626419,5.155000
boat,60,cnlm,5,1,20.296408,0.735923,0.549000
boat,60,swnlm_cuda,5,1,17.680287,0.627083,0.044000
boat,60,cnlm_cuda,5,1,20.147806,0.735830,0.016000
boat,60,swnlm,5,2,16.404350,0.591175,19.706000
boat,60,cnlm,5,2,20.202411,0.727915,1.069000
boat,60,swnlm_cuda,5,2,16.395551,0.591282,0.116000
boat,60,cnlm_cuda,5,2,20.054303,0.727718,0.026000
boat,60,swnlm,5,3,16.048900,0.581382,45.973000
boat,60,cnlm,5,3,20.194216,0.727146,1.767000
boat,60,swnlm_cuda,5,3,16.045022,0.581452,0.328000
boat,60,cnlm_cuda,5,3,20.046447,0.726946,0.044000
boat,60,swnlm,8,1,17.749238,0.624920,12.206000
boat,60,cnlm,8,1,20.095893,0.716859,1.290000
boat,60,swnlm_cuda,8,1,17.712186,0.625720,0.100000
boat,60,cnlm_cuda,8,1,19.952913,0.716665,0.040000
boat,60,swnlm,8,2,16.501852,0.591054,47.033000
boat,60,cnlm,8,2,19.986873,0.703646,2.543000
boat,60,swnlm_cuda,8,2,16.489490,0.591165,0.255000
boat,60,cnlm_cuda,8,2,19.845927,0.703451,0.062000
boat,60,swnlm,8,3,16.078617,0.579288,109.845000
boat,60,cnlm,8,3,19.976830,0.702427,4.184000
boat,60,swnlm_cuda,8,3,16.072177,0.579343,0.784000
boat,60,cnlm_cuda,8,3,19.836444,0.702229,0.100000
boat,60,swnlm,10,1,17.752109,0.624175,18.518000
boat,60,cnlm,10,1,19.984605,0.711792,1.960000
boat,60,swnlm_cuda,10,1,17.710734,0.624955,0.141000
boat,60,cnlm_cuda,10,1,19.843721,0.711591,0.086000
boat,60,swnlm,10,2,16.552744,0.590982,71.597000
boat,60,cnlm,10,2,19.871688,0.697020,3.875000
boat,60,swnlm_cuda,10,2,16.538299,0.591083,0.388000
boat,60,cnlm_cuda,10,2,19.733020,0.696773,0.102000
boat,60,swnlm,10,3,16.097790,0.578113,167.743000
boat,60,cnlm,10,3,19.861199,0.695690,6.375000
boat,60,swnlm_cuda,10,3,16.090267,0.578175,1.187000
boat,60,cnlm_cuda,10,3,19.722950,0.695452,0.149000
peppers,0,original,-,-,inf,1.000000,-
peppers,10,noisy,-,-,31.147229,0.858424,-
peppers,10,swnlm,5,1,31.016352,0.861883,5.205000
peppers,10,cnlm,5,1,33.519237,0.858274,0.561000
